Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_30_736.jpg;0;0;1;-0.1465111;145.3693;112.9793;354.8926;59.25418;359.7196
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_30_801.jpg;0;0;1;-0.1969603;145.368;112.9803;355.7846;59.30681;0.01904917
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_30_866.jpg;0;0;1;-0.1983437;145.3674;112.9807;356.4225;59.28194;0.27806
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_30_935.jpg;0;0;1;-0.1872563;145.3663;112.9811;357.0112;59.25372;0.5542476
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_003.jpg;0;0;1;-0.1540392;145.3663;112.9809;357.6352;59.20809;0.7731446
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_068.jpg;0;0;0;-0.1028259;145.3664;112.9808;357.9116;59.18876;0.819562
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_135.jpg;0;-0.09373212;0;-0.0381896;145.364;112.9771;357.8433;59.19375;0.8110924
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_201.jpg;0;-0.297291;0;-0.1303526;145.3524;112.9594;357.1929;59.36494;0.7942724
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_271.jpg;0;-0.5066671;0;-0.1690803;145.3418;112.9411;356.635;59.48872;0.7168785
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_335.jpg;0;-0.6937323;0;-0.2280233;145.3309;112.9226;356.2633;59.52892;0.5477427
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_400.jpg;0;-0.9113824;0;-0.341582;145.3166;112.8944;356.0186;59.4309;0.2068338
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_469.jpg;0;-1;0;-0.3786274;145.3081;112.8771;356.2698;59.22461;359.8994
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_536.jpg;0;-1;0;-0.4469781;145.2983;112.8628;356.851;59.14361;359.8136
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_601.jpg;0;-1;0;-0.5397944;145.2825;112.8385;357.7678;58.89738;359.9112
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_669.jpg;0;-1;0;-0.6155928;145.2676;112.8131;358.4319;58.8325;0.05688653
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_737.jpg;0;-1;0;-0.7606831;145.2492;112.7796;358.9812;58.46244;0.1043488
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_799.jpg;0;-1;0;-0.8746924;145.2258;112.7412;359.3878;58.34049;0.1744606
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_868.jpg;0;-1;0;-0.9206251;145.19;112.683;359.7146;58.27887;0.261811
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_31_931.jpg;0;-1;0;-0.9722522;145.1605;112.635;359.836;58.31053;0.3149753
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_000.jpg;0;-1;0;-1.015906;145.118;112.5658;359.8651;58.25381;0.3565516
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_067.jpg;0;-1;0;-1.064043;145.0835;112.5095;359.7897;58.25744;0.3631119
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_132.jpg;0;-1;0;-1.108066;145.047;112.45;359.6535;58.23106;0.3471431
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_202.jpg;0;-1;0;-1.170288;144.9955;112.3659;359.3993;58.22323;0.2915268
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_273.jpg;0;-1;0;-1.216808;144.9548;112.2994;359.1718;58.21668;0.2260334
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_332.jpg;0;-1;0;-1.27842;144.9125;112.2304;358.9279;58.20552;0.1406906
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_406.jpg;0;-1;0;-1.324452;144.8544;112.1354;358.6552;58.19093;-0.004340554
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_472.jpg;0;-1;0;-1.374334;144.8098;112.0658;358.6895;58.25679;-0.002340539
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_536.jpg;0;-0.8893034;0;-1.444337;144.7649;111.9935;358.7758;58.28273;-0.0008606936
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_600.jpg;-1.413535;-0.7135243;0;-1.481858;144.7185;111.9186;358.8236;58.33222;0.003725986
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_665.jpg;-4.342357;-0.5182695;0;-1.508575;144.6524;111.8185;358.8825;59.11452;0.07661596
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_734.jpg;-7.543927;-0.3048315;0;-1.530226;144.6009;111.7438;358.9491;60.23949;0.1587114
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_805.jpg;-10.56609;-0.103354;0;-1.531435;144.5312;111.6464;359.1164;62.5751;0.2818221
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_867.jpg;-13.48488;0;0;-1.527359;144.4839;111.5706;359.2443;63.94856;0.229366
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_32_935.jpg;-15;0;0;-1.519998;144.4381;111.4946;359.3806;65.34752;0.1479402
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_000.jpg;-15;0;0;-1.51368;144.3942;111.4182;359.5247;66.76018;0.02239737
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_070.jpg;-15;0;0;-1.507205;144.339;111.3155;359.7168;68.63031;359.7932
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_133.jpg;-15;0;0;-1.498106;144.2999;111.238;359.8566;70.02486;359.5884
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_200.jpg;-15;0;0;-1.491135;144.2628;111.1601;0.00283014;71.41486;359.3773
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_268.jpg;-15;0;0;-1.483321;144.2157;111.0546;0.1189106;73.27342;359.1203
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_336.jpg;-15;0;0;-1.472543;144.1821;110.9739;0.1299857;74.67387;358.9655
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_405.jpg;-15;0;0;-1.463245;144.139;110.8636;-0.001930782;76.54536;358.8835
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_468.jpg;-15;0;0;-1.454141;144.1095;110.7811;359.9397;77.98699;358.8842
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_538.jpg;-15;0;0;-1.44743;144.0828;110.6996;359.9814;79.38834;358.942
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_605.jpg;-15;0;0.09097838;-1.442067;144.0518;110.5907;0.05303585;81.23398;358.998
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_668.jpg;-15;0;0.2870493;-1.413349;144.0315;110.5116;0.1438144;82.58604;359.0288
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_734.jpg;-15;0;0.4906018;-1.322517;144.0137;110.4375;0.2912528;83.89468;359.0921
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_802.jpg;-15;0;0.7003019;-1.207427;143.9939;110.3495;0.5685669;85.44084;359.2834
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_870.jpg;-15;0;0.9073591;-1.022104;143.9823;110.2935;0.8508212;86.5249;359.5036
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_33_938.jpg;-15;0;1;-0.8654866;143.9733;110.2483;1.205531;87.46983;359.8194
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_002.jpg;-15;0;1;-0.6808781;143.9715;110.2041;1.681866;88.62263;-0.002803124
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_071.jpg;-15;0;1;-0.5100799;143.973;110.1823;1.944817;89.42851;359.9861
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_135.jpg;-15;0;0;-0.2783098;143.9753;110.1692;2.039942;89.03481;359.9853
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_202.jpg;0;0;0;-0.1226478;143.9825;110.1608;1.91476;90.16962;359.9669
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_268.jpg;0;0;0;-0.1392034;143.9902;110.1527;1.412085;91.31729;0.02607311
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_340.jpg;0;0;0;0.1361313;143.9927;110.1503;0.9063537;91.68518;0.1748479
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_409.jpg;1.393601;0;0;0.1374217;143.9931;110.1502;0.3415411;91.88885;0.4300779
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_476.jpg;4.317294;0;0;0.1307755;143.9931;110.1505;359.9585;92.58246;0.6009375
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_544.jpg;7.654992;0;0;0.1052748;143.993;110.1509;359.5577;94.19788;0.7514695
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_603.jpg;10.62423;0;0;0.08554767;143.9932;110.1519;359.3759;95.9342;0.7804514
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_671.jpg;13.60377;0;0;0.05525801;143.9943;110.1546;359.3733;97.85626;0.6413953
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_737.jpg;15;0;0;0.05699935;143.9948;110.1555;359.4114;100.4358;0.4539008
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_780.jpg;15;0;0;0.05835821;143.9948;110.1555;359.4252;102.2333;0.3404641
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_837.jpg;15;0;0;0.05652184;143.9947;110.1555;359.4394;104.9314;0.1771591
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_909.jpg;15;0;0;-0.05336632;143.9946;110.1555;359.4494;108.5285;359.9755
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_34_972.jpg;15;0;0;-0.04956378;143.9946;110.1555;359.452;111.2262;359.8393
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_038.jpg;15;0;0.1996622;-0.04022516;143.9944;110.1555;359.4754;111.2211;359.7071
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_105.jpg;15;0;0.3961616;-0.03388901;143.9944;110.1554;359.5337;111.2198;359.573
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_176.jpg;15;0;0.6024656;-0.02948633;143.9943;110.1554;359.5892;111.2194;359.4974
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_239.jpg;15;0;0.8008561;-0.02505487;143.9943;110.1553;359.6524;111.2192;359.443
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_304.jpg;15;0;0.9963691;-0.02274553;143.9943;110.1553;359.7415;111.2198;359.3968
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_371.jpg;15;0;1;-0.02108029;143.9943;110.1553;359.8087;111.2204;359.3801
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_439.jpg;13.23167;0;1;-0.019664;143.9943;110.1552;359.8747;111.2209;359.3777
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_483.jpg;11.94049;0;1;-0.01945609;143.9943;110.1552;359.9383;111.2212;359.3885
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_537.jpg;9.000778;0;1;-0.0190999;143.9943;110.1552;359.9788;111.2214;359.4024
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_604.jpg;5.829001;0;1;-0.01917941;143.9943;110.1552;0.05424896;111.2215;359.4439
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_678.jpg;3.017178;0;1;-0.01939145;143.9943;110.1552;0.104963;111.2215;359.4854
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_738.jpg;0.004509687;0;1;-0.01965169;143.9944;110.1552;0.1499669;111.2215;359.5339
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_779.jpg;0;0;0;-0.01968716;143.9944;110.1552;0.1761386;111.2215;359.5698
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_837.jpg;0;0;0;-0.01973672;143.9944;110.1552;0.2101826;111.2215;359.6269
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_908.jpg;0;0;0.107631;-0.01953691;143.9944;110.1552;0.2454299;111.2215;359.7068
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_35_978.jpg;0;0;0.3007107;-0.01914447;143.9944;110.1552;0.2642114;111.2215;359.7679
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_047.jpg;0;0;0.50931;-0.0183331;143.9945;110.1552;0.2792654;111.2215;359.8482
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_108.jpg;0;0;0.7147679;-0.01753374;143.9945;110.1552;0.2833884;111.2215;359.906
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_149.jpg;0;0;0.810168;-0.01692555;143.9945;110.1552;0.2829186;111.2215;359.9429
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_214.jpg;0;0;1;0.01592528;143.9945;110.1552;0.27771;111.2215;-0.004998133
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_271.jpg;0;0;1;0.01448751;143.9946;110.1552;0.2675441;111.2215;0.04264563
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_338.jpg;0;0;0;0.01338469;143.9946;110.1552;0.252977;111.2215;0.0852248
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_406.jpg;0;0;0;0.0123091;143.9946;110.1552;0.2277506;111.2216;0.1333948
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_472.jpg;0;0.1976759;0;0.01708887;143.9945;110.1555;0.2110507;111.1855;0.1624613
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_538.jpg;0;0.4048862;0;0.03403894;143.9938;110.1575;0.2328334;111.1735;0.1854278
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_606.jpg;0;0.6116552;0;0.03894168;143.992;110.1625;0.3005154;111.3125;0.198055
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_672.jpg;0;0.7995028;0;0.07104368;143.9898;110.1684;0.3803986;111.4675;0.1923094
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_739.jpg;1.538461;1;0;0.1242045;143.986;110.1784;0.5305697;111.4735;0.1714994
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_811.jpg;4.509684;1;0;0.1891407;143.9782;110.1972;0.8078301;111.5378;0.1262197
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_879.jpg;7.497901;1;0;0.2290316;143.9704;110.2146;1.040299;111.5923;0.08511056
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_36_940.jpg;10.50692;1;0;0.2958411;143.9612;110.234;1.250185;111.7386;0.020306
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_006.jpg;13.53016;1;0;0.3477775;143.9472;110.2585;1.243484;112.3497;-0.005473311
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_080.jpg;15;1;0;0.4113685;143.9357;110.2795;1.154112;112.7682;-0.00164737
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_142.jpg;15;1;0;0.4775319;143.9167;110.3125;1.122724;113.3869;0.01336587
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_212.jpg;15;1;0;0.5047054;143.9005;110.3408;1.153952;113.9719;0.01993787
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_275.jpg;15;1;0;0.5787957;143.8825;110.3716;1.197038;114.628;0.01416309
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_339.jpg;15;1;0;0.6302453;143.8628;110.4044;1.220352;115.3318;-0.005293529
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_409.jpg;15;1;0;0.6914733;143.8335;110.4514;1.223362;116.1348;359.9933
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_475.jpg;15;1;0;0.7463289;143.8098;110.4884;1.194294;116.9535;-0.005537098
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_542.jpg;15;1;0;0.7787733;143.7746;110.5418;1.192782;118.1296;-0.004237103
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_611.jpg;15;1;0;0.8391271;143.7458;110.584;1.189481;119.119;359.9928
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_674.jpg;15;1;0;0.8947803;143.7146;110.6281;1.194062;120.2241;-0.005574805
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_746.jpg;15;1;0;0.9484988;143.6689;110.6899;1.200799;121.7148;-0.005056998
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_809.jpg;15;1;0;1.003007;143.6315;110.7381;1.200732;122.7688;0.001300903
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_875.jpg;12.00152;1;0;1.060852;143.5921;110.7883;1.203995;123.7522;-0.005513767
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_37_940.jpg;8.889585;1;0;1.113461;143.5506;110.8413;1.226504;124.5507;359.9937
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_014.jpg;6.144129;1;0;1.16265;143.4933;110.9156;1.235856;125.2935;-0.004537289
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_084.jpg;3.226379;1;0;1.209413;143.434;110.9946;1.234455;125.7294;-0.002683073
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_140.jpg;0;1;0;1.274351;143.3885;111.0571;1.234086;125.825;-0.001617342
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_182.jpg;0;1;0;1.302624;143.3574;111.1003;1.235349;125.8116;-0.0009221564
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_247.jpg;0;1;0;1.352079;143.3096;111.1671;1.241506;125.7892;-0.0008295825
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_315.jpg;0;1;0;1.398131;143.2601;111.2362;1.245457;125.773;-0.0008451954
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_382.jpg;0;1;0;1.460904;143.1918;111.3319;1.248209;125.7559;-0.0009306207
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_440.jpg;0;1;0;1.508906;143.1564;111.3813;1.251808;125.7473;-0.0009516243
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_484.jpg;0;1;0;1.523579;143.1022;111.4573;1.255358;125.7369;-0.0009861585
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_541.jpg;3.039662;1;0;1.58636;143.0454;111.535;1.260833;125.923;-0.002300062
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_582.jpg;4.527859;1;0;1.615817;143.0059;111.5874;1.262616;126.1883;-0.003315928
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_640.jpg;7.833692;1;0;1.660747;142.9648;111.6399;1.256788;126.6115;0.005984365
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_719.jpg;10.62689;1;0;1.704862;142.8772;111.7449;1.239961;127.9142;0.0552462
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_795.jpg;14.27391;1;0;1.76083;142.7827;111.8483;1.161213;129.785;0.1242919
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_861.jpg;15;1;0;1.816836;142.6808;111.9499;1.03458;131.9793;0.223482
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_924.jpg;15;1;0;1.860127;142.5999;112.0254;0.9354133;133.6718;0.3168613
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_38_966.jpg;15;1;0;1.8882;142.5439;112.0753;0.8585733;134.816;0.377522
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_027.jpg;15;1;0;1.931399;142.4564;112.1494;0.7409364;136.5495;0.480056
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_096.jpg;15;1;0;1.986961;142.3649;112.2223;0.620739;138.3044;0.5913379
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_169.jpg;15;1;0;2.028737;142.2369;112.3174;0.4456561;140.6788;0.7381874
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_211.jpg;15;1;0;2.070114;142.1702;112.3639;0.3549342;141.8792;0.8132712
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_277.jpg;13.56765;1;0;2.111001;142.0666;112.4323;0.2277388;143.6679;0.9316787
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_343.jpg;10.54428;1;0;2.154907;141.9232;112.5234;0.07946759;145.6719;1.034295
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_411.jpg;7.560057;1;0;2.199188;141.8115;112.5925;0.0135528;146.8159;1.073505
