Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_197.jpg,-15,0,0,-0.01658249,147.0767,92.77193,0.003256026,234.5457,0.2446513
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_275.jpg,-15,0,0,-0.0142015,147.0767,92.77197,0.04231469,230.9455,0.2748449
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_332.jpg,-15,0,0,-0.01244719,147.0767,92.77197,0.06616539,228.2453,0.2921205
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_398.jpg,-15,0,0,-0.01082037,147.0767,92.77199,0.08574691,225.5452,0.3044351
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_475.jpg,-15,0,0,0,147.0767,92.772,0.1059709,221.945,0.3128892
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_535.jpg,-15,0,0,0,147.0768,92.772,0.1162525,219.2449,0.3120675
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_577.jpg,-15,0,0,0,147.0768,92.772,0.121246,217.4449,0.3082767
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_635.jpg,-15,0,0,0,147.0768,92.772,0.1269274,214.7448,0.2985355
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_700.jpg,-15,0,0,0,147.0768,92.772,0.1310629,212.0448,0.284582
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_745.jpg,-15,0,0,0,147.0768,92.772,0.1331598,210.2448,0.2731861
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_784.jpg,-15,0,0,0,147.0768,92.77199,0.134855,208.4447,0.2603078
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_851.jpg,-15,0,0,0,147.0768,92.77198,0.137398,204.8448,0.2308051
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_920.jpg,-15,0,0,0,147.0768,92.77197,0.1388482,202.1449,0.2061167
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_01_961.jpg,-15,0,0,-0.01002706,147.0768,92.77197,0.1396998,200.3449,0.1887827
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_024.jpg,-15,0,0,-0.01028464,147.0768,92.77195,0.1408916,197.645,0.1619186
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_087.jpg,-15,0,0,-0.01040205,147.0768,92.77194,0.1420349,194.9449,0.1345388
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_152.jpg,-15,0,0,-0.01032173,147.0768,92.77192,0.1434958,191.3449,0.09817295
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_221.jpg,-15,0,0,-0.01010879,147.0768,92.7719,0.1444869,188.645,0.07163807
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_285.jpg,-15,0,0,0,147.0768,92.77189,0.1452946,185.945,0.04620799
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_352.jpg,-15,0,0,0,147.0768,92.77188,0.1458879,182.345,0.01462021
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_422.jpg,-15,0,0,0,147.0768,92.77187,0.1458045,179.6451,359.993
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_493.jpg,-15,0,0,0,147.0768,92.77185,0.1447267,176.0452,359.9674
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_552.jpg,-15,0,0,0,147.0768,92.77184,0.1430298,173.3452,359.9507
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_596.jpg,-15,0,0,0,147.0768,92.77184,0.1414116,171.5452,359.9407
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_659.jpg,-15,0,0,0,147.0768,92.77183,0.138184,168.8452,359.9277
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_719.jpg,-15,0,0,0,147.0768,92.77182,0.1339336,166.1452,359.9168
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_786.jpg,-15,0,0,0,147.0768,92.77183,0.1286178,163.4452,359.908
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_829.jpg,-15,0,0,0,147.0768,92.77182,0.1222199,160.7451,359.9012
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_898.jpg,-15,0,0,0,147.0768,92.77181,0.114757,158.0451,359.8962
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_02_955.jpg,-15,0,0,0,147.0768,92.77181,0.1062777,155.345,359.8929
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_020.jpg,-15,0,0,0,147.0768,92.77181,0.09685595,152.645,359.891
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_086.jpg,-13.43463,0,0,0,147.0768,92.77181,0.08642121,150.0389,359.8903
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_163.jpg,-10.46486,0,0.1979849,-0.01069657,147.0753,92.7729,0.1032728,149.9749,359.8836
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_223.jpg,-7.946788,0,0.3658562,0,147.0753,92.7729,0.08338102,149.9749,359.886
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_288.jpg,-4.47027,0,0.5976241,0,147.0753,92.7729,0.05668822,149.9749,359.8925
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_354.jpg,-1.48555,0,0.7966053,0,147.0753,92.7729,0.03704147,149.9748,359.8994
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_419.jpg,0,0,0.9950523,0,147.0753,92.7729,0.01811175,149.9748,359.9077
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_480.jpg,0,0,1,0,147.0753,92.7729,0.0002144006,149.9747,359.9172
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_555.jpg,0,0,1,0,147.0753,92.7729,359.9784,149.9747,359.9311
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_620.jpg,0,0,1,0,147.0753,92.7729,359.9639,149.9747,359.9421
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_687.jpg,0,0,1,0,147.0753,92.7729,359.9511,149.9747,359.9533
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_755.jpg,-2.958219,0,1,0,147.0753,92.77292,359.937,149.9747,359.9682
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_822.jpg,-5.959353,0,1,0,147.0753,92.77293,359.9287,149.9747,359.979
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_889.jpg,-9.009229,0,1,0,147.0753,92.77293,359.9207,149.9747,359.9925
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_03_954.jpg,-11.97869,0,1,0,147.0753,92.77293,359.917,149.9748,0.001854692
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_021.jpg,-14.99643,0,1,0,147.0753,92.77293,359.9151,149.9748,0.01031627
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_086.jpg,-15,0,1,0,147.0753,92.77294,359.915,149.9748,0.0178096
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_156.jpg,-15,0,1,0,147.0753,92.77295,359.9174,149.9748,0.02619515
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_221.jpg,-12.01893,0,1,0,147.0753,92.77295,359.921,149.9748,0.03125145
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_287.jpg,0,0,0,0,147.0753,92.77295,359.925,148.7136,0.03370442
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_357.jpg,0,0,0,0,147.0753,92.77295,359.933,148.7136,0.03768535
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_420.jpg,-2.940613,0,0,0,147.0753,92.77295,359.9397,148.2665,0.03903017
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_487.jpg,0,0,0.2070422,-0.01222854,147.0746,92.77339,359.9661,148.2736,0.03968958
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_554.jpg,0,0,0.4002693,0,147.0746,92.7734,359.9748,148.2737,0.03944916
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_623.jpg,0,0,0.6055498,0,147.0746,92.77341,359.9813,148.2737,0.03835525
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_688.jpg,0,0,0.8018968,0,147.0746,92.7734,359.9898,148.2737,0.03584546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_754.jpg,-3.010232,0,1,0,147.0746,92.7734,-0.004060834,148.2737,0.03331018
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_822.jpg,-6.002998,0,1,0,147.0746,92.77341,0.001684404,148.2737,0.03032433
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_886.jpg,-8.998747,0,1,0,147.0746,92.77341,0.006986234,148.2737,0.02698164
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_04_954.jpg,-11.99502,0,1,0,147.0746,92.77342,0.01324837,148.2737,0.02212887
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_021.jpg,-14.98684,0,1,0,147.0746,92.77342,0.01727293,148.2737,0.01830752
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_087.jpg,-13.53062,0,1,0,147.0746,92.77342,0.02067892,148.2737,0.01442336
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_153.jpg,0,0,0,0,147.0746,92.77341,0.02400231,146.8284,0.009816831
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_221.jpg,0,0,0,0,147.0746,92.77341,0.02601488,146.8284,0.006127209
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_287.jpg,0,0.2009404,0,0,147.0744,92.77353,0.0322976,146.8426,0.002640718
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_354.jpg,0,0.4029515,0,0.01869653,147.073,92.7745,0.07140052,146.7342,-0.001384235
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_423.jpg,0,0.6021066,0,0.03734934,147.0699,92.77649,0.1449598,146.8914,-0.004738152
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_488.jpg,0,0.8045282,0,0.07353865,147.062,92.78168,0.3311127,147.1119,359.9909
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_554.jpg,0,1,0,0.1205932,147.0525,92.78766,0.5284944,147.1325,-0.001088408
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_621.jpg,0,1,0,0.1879397,147.0397,92.79602,0.7681794,147,0.0003141369
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_689.jpg,0,1,0,0.233741,147.0186,92.8097,1.106491,147.1042,-0.001460065
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_760.jpg,0,1,0,0.2748351,147.0006,92.8215,1.312155,147.1659,-0.001863156
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_822.jpg,0,1,0,0.3615168,146.983,92.83292,1.269677,147.0742,-0.003209696
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_889.jpg,0,1,0,0.4234256,146.9566,92.85009,1.103032,147.1169,6.842129E-05
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_05_956.jpg,-1.495932,1,0,0.4586127,146.9331,92.86554,1.054974,147.2176,-0.001214005
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_023.jpg,-4.513192,1,0,0.5260041,146.9062,92.88376,1.077358,147.2361,-0.0004080692
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_089.jpg,-7.512256,1,0,0.5889064,146.8672,92.9116,1.155771,146.7634,0.002332717
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_156.jpg,-10.50922,1,0,0.6220383,146.836,92.93531,1.215986,146.2812,0.001522568
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_222.jpg,-13.56156,1,0,0.6850311,146.8037,92.96139,1.237227,145.6786,0.002153772
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_288.jpg,-15,1,0,0.7382225,146.759,93.00027,1.211947,144.5671,0.005271203
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_355.jpg,-15,1,0,0.7897206,146.7234,93.03238,1.187373,143.6133,0.005727596
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_421.jpg,-15,1,0,0.8463074,146.6861,93.06698,1.192462,142.6668,0.003578513
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_488.jpg,-15,1,0,0.8944602,146.6333,93.11739,1.217803,141.3409,0.00491938
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_554.jpg,-15,1,0,0.9483095,146.5921,93.15836,1.224653,140.3266,0.005303519
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_621.jpg,-12.03337,1,0,1.012874,146.5493,93.20163,1.217216,139.4069,0.004790217
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_688.jpg,-9.0429,1,0,1.061431,146.4888,93.26267,1.222891,138.402,0.004031369
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_758.jpg,-6.006564,1,0,1.110596,146.4409,93.31038,1.221263,137.8616,0.002596488
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_821.jpg,-2.99071,1,0,1.1753,146.3904,93.35976,1.225781,137.4941,0.001665453
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_888.jpg,-3.048484,1,0,1.219959,146.3193,93.42792,1.231713,137.1854,0.000879003
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_06_955.jpg,-6.049308,1,0,1.268324,146.2647,93.48219,1.231681,136.7501,0.00173308
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_022.jpg,-9.038437,1,0,1.332393,146.2094,93.53968,1.231961,136.0833,0.002409079
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_089.jpg,-12.17332,1,0,1.375228,146.1356,93.62189,1.226781,134.7756,359.9766
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_155.jpg,-15,1,0,1.417521,146.0809,93.68787,1.209975,133.4711,359.938
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_223.jpg,-15,1,0,1.476104,146.0267,93.757,1.164793,132.0391,359.9072
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_289.jpg,-15,1,0,1.520955,145.9548,93.85468,1.10236,130.0778,359.8511
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_354.jpg,-15,1,0,1.565496,145.9013,93.93192,1.051122,128.569,359.8044
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_421.jpg,-15,1,0,1.624477,145.8484,94.01266,0.9965769,127.0296,359.7524
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_490.jpg,-11.94117,1,0,1.66986,145.7775,94.12532,0.9360989,125.1631,359.7002
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_554.jpg,-9.032858,1,0,1.716338,145.723,94.21322,0.9114316,124.0453,359.6895
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_622.jpg,-6.020072,1,0,1.777867,145.6671,94.30395,0.9074569,123.1785,359.7058
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_692.jpg,-2.989765,1,0,1.824168,145.5894,94.42922,0.9595615,122.489,359.7648
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_756.jpg,0,1,0,1.868496,145.5281,94.52603,1.051635,122.3369,359.838
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_822.jpg,0,1,0,1.926262,145.4646,94.62521,1.173528,122.3334,359.9294
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_889.jpg,0,1,0,1.970556,145.3787,94.76144,1.332573,122.3259,8.540045E-05
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_07_955.jpg,0,1,0,2.014946,145.3141,94.8651,1.346378,122.3157,-0.001790938
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_022.jpg,0,1,0,2.079072,145.2483,94.97027,1.303163,122.3027,-0.001123136
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_089.jpg,0,1,0,2.12447,145.1578,95.11471,1.292804,122.2866,-0.0006580802
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_156.jpg,0,1,0,2.167747,145.0881,95.226,1.311753,122.2723,-0.001189779
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_222.jpg,0,1,0,2.226211,145.0172,95.33929,1.313655,122.2595,-0.001213051
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_290.jpg,0,1,0,2.270339,144.9205,95.49391,1.317187,122.2416,-0.001235924
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_356.jpg,0,1,0,2.314025,144.8464,95.61249,1.320947,122.2317,-0.001261172
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_422.jpg,0,1,0,2.372361,144.7709,95.73329,1.322661,122.2188,-0.001253353
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_491.jpg,0,1,0,2.415716,144.6681,95.8979,1.330302,122.2035,-0.001292828
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_556.jpg,0,1,0,2.458956,144.5895,96.02387,1.330913,122.1927,-0.001290053
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_622.jpg,0,1,0,2.516672,144.5095,96.15206,1.331429,122.1802,-0.001296005
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_689.jpg,0,1,0,2.559547,144.4008,96.32648,1.335994,122.1645,-0.001323389
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_756.jpg,0,1,0,2.602287,144.3177,96.45987,1.341142,122.1528,-0.001346076
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_822.jpg,0,1,0,2.659086,144.2333,96.59545,1.346446,122.1412,-0.001367242
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_889.jpg,0,1,0,2.701545,144.1187,96.77959,1.351979,122.126,-0.001394761
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_08_956.jpg,0,1,0,2.743877,144.0312,96.9202,1.354218,122.1147,-0.001416352
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_022.jpg,0,1,0,2.800098,143.9424,97.06297,1.354771,122.1031,-0.001411415
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_091.jpg,0,1,0,2.842079,143.822,97.25665,1.353683,122.0873,-0.001406291
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_157.jpg,0,1,0,2.884364,143.7302,97.40455,1.362051,122.0738,-0.001426312
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_224.jpg,0,1,0,2.939192,143.6371,97.55453,1.366343,122.0607,-0.00146253
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_290.jpg,0,1,0,2.980741,143.511,97.75773,1.366493,122.0443,-0.001463651
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_358.jpg,0,1,0,3.02213,143.4149,97.91268,1.370556,122.0313,-0.001361545
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_425.jpg,0,1,0,3.076804,143.3176,98.06974,1.373134,122.017,-0.001484765
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_491.jpg,0,1,0,3.117876,143.1859,98.28244,1.377624,121.999,-0.001402035
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_556.jpg,0,1,0,3.158515,143.0856,98.4444,1.379618,121.9843,-0.001512018
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_623.jpg,0,1,0,3.213334,142.9841,98.60851,1.383956,121.9702,-0.001426245
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_690.jpg,0,1,0,3.253237,142.8469,98.83053,1.387961,121.9516,-0.001087733
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_757.jpg,0,1,0,3.293435,142.7425,98.99947,1.390363,121.935,-0.001564787
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_823.jpg,1.460527,1,0,3.347671,142.6368,99.17044,1.393543,121.9464,-0.001550191
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_890.jpg,4.465578,1,0,3.386634,142.4917,99.39986,1.387359,122.4178,-0.004155227
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_09_957.jpg,7.468246,1,0,3.425566,142.3779,99.57159,1.36507,123.2379,0.03184207
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_024.jpg,10.47182,1,0,3.475003,142.2593,99.74171,1.297907,124.48,0.1102136
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_090.jpg,10.52434,1,0,3.510655,142.0929,99.96433,1.099362,126.6841,0.2656605
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_157.jpg,7.508125,1,0,3.549419,141.963,100.1298,0.9105455,128.1306,0.4016213
